,A,B,C,D,E,F,G,H,I
4.340000000000000000e+02 4.340000000000000000e+02 2.322517355666666390e+02 6.309987331999999469e+02 4.271387702333333323e+02 2.550437915666666697e+02 2.080118029999999862e+02 1.435349998733333337e+02 6.955566538333332574e+02 1.089461537833333523e+03 2.071386869666666826e+04
4.350000000000000000e+02 4.350000000000000000e+02 2.322517355666666390e+02 6.309987331999999469e+02 4.271387702333333323e+02 2.550437915666666697e+02 2.080118029999999862e+02 1.435349998733333337e+02 6.955566538333332574e+02 1.089461537833333523e+03 2.071386869666666826e+04
4.360000000000000000e+02 4.360000000000000000e+02 2.322517355666666390e+02 6.309987331999999469e+02 4.271387702333333323e+02 2.550437915666666697e+02 2.080118029999999862e+02 1.435349998733333337e+02 6.955566538333332574e+02 1.089461537833333523e+03 2.071386869666666826e+04
4.370000000000000000e+02 4.370000000000000000e+02 2.322517355666666390e+02 6.309987331999999469e+02 4.271387702333333323e+02 2.550437915666666697e+02 2.080118029999999862e+02 1.435349998733333337e+02 6.955566538333332574e+02 1.089461537833333523e+03 2.071386869666666826e+04
4.380000000000000000e+02 4.380000000000000000e+02 2.322517355666666390e+02 6.309987331999999469e+02 4.271387702333333323e+02 2.550437915666666697e+02 2.080118029999999862e+02 1.435349998733333337e+02 6.955566538333332574e+02 1.089461537833333523e+03 2.071386869666666826e+04
4.390000000000000000e+02 4.390000000000000000e+02 2.322517355666666390e+02 6.309987331999999469e+02 4.271387702333333323e+02 2.550437915666666697e+02 2.080118029999999862e+02 1.435349998733333337e+02 6.955566538333332574e+02 1.089461537833333523e+03 2.071386869666666826e+04
4.400000000000000000e+02 4.400000000000000000e+02 2.322517355666666390e+02 6.309987331999999469e+02 4.271387702333333323e+02 2.550437915666666697e+02 2.080118029999999862e+02 1.435349998733333337e+02 6.955566538333332574e+02 1.089461537833333523e+03 2.071386869666666826e+04
4.410000000000000000e+02 4.410000000000000000e+02 6.402058180000000220e+02 5.331813148666666393e+02 6.179010535333333110e+02 3.573649512333333291e+02 3.723937272000000007e+02 1.180966882766666686e+02 1.032824965166666743e+03 7.226555107666666800e+02 1.952946184999999969e+04
4.420000000000000000e+02 4.420000000000000000e+02 6.402058180000000220e+02 5.331813148666666393e+02 6.179010535333333110e+02 3.573649512333333291e+02 3.723937272000000007e+02 1.180966882766666686e+02 1.032824965166666743e+03 7.226555107666666800e+02 1.952946184999999969e+04
4.430000000000000000e+02 4.430000000000000000e+02 6.402058180000000220e+02 5.331813148666666393e+02 6.179010535333333110e+02 3.573649512333333291e+02 3.723937272000000007e+02 1.180966882766666686e+02 1.032824965166666743e+03 7.226555107666666800e+02 1.952946184999999969e+04
4.440000000000000000e+02 4.440000000000000000e+02 6.402058180000000220e+02 5.331813148666666393e+02 6.179010535333333110e+02 3.573649512333333291e+02 3.723937272000000007e+02 1.180966882766666686e+02 1.032824965166666743e+03 7.226555107666666800e+02 1.952946184999999969e+04
4.450000000000000000e+02 4.450000000000000000e+02 6.402058180000000220e+02 5.331813148666666393e+02 6.179010535333333110e+02 3.573649512333333291e+02 3.723937272000000007e+02 1.180966882766666686e+02 1.032824965166666743e+03 7.226555107666666800e+02 1.952946184999999969e+04
4.460000000000000000e+02 4.460000000000000000e+02 6.402058180000000220e+02 5.331813148666666393e+02 6.179010535333333110e+02 3.573649512333333291e+02 3.723937272000000007e+02 1.180966882766666686e+02 1.032824965166666743e+03 7.226555107666666800e+02 1.952946184999999969e+04
4.470000000000000000e+02 4.470000000000000000e+02 6.402058180000000220e+02 5.331813148666666393e+02 6.179010535333333110e+02 3.573649512333333291e+02 3.723937272000000007e+02 1.180966882766666686e+02 1.032824965166666743e+03 7.226555107666666800e+02 1.952946184999999969e+04
4.480000000000000000e+02 4.480000000000000000e+02 6.402058180000000220e+02 5.331813148666666393e+02 6.179010535333333110e+02 3.573649512333333291e+02 3.723937272000000007e+02 1.180966882766666686e+02 1.032824965166666743e+03 7.226555107666666800e+02 1.952946184999999969e+04
4.490000000000000000e+02 4.490000000000000000e+02 6.402058180000000220e+02 5.331813148666666393e+02 6.179010535333333110e+02 3.573649512333333291e+02 3.723937272000000007e+02 1.180966882766666686e+02 1.032824965166666743e+03 7.226555107666666800e+02 1.952946184999999969e+04
4.500000000000000000e+02 4.500000000000000000e+02 6.402058180000000220e+02 5.331813148666666393e+02 6.179010535333333110e+02 3.573649512333333291e+02 3.723937272000000007e+02 1.180966882766666686e+02 1.032824965166666743e+03 7.226555107666666800e+02 1.952946184999999969e+04
4.510000000000000000e+02 4.510000000000000000e+02 6.402058180000000220e+02 5.331813148666666393e+02 6.179010535333333110e+02 3.573649512333333291e+02 3.723937272000000007e+02 1.180966882766666686e+02 1.032824965166666743e+03 7.226555107666666800e+02 1.952946184999999969e+04
4.520000000000000000e+02 4.520000000000000000e+02 6.402058180000000220e+02 5.331813148666666393e+02 6.179010535333333110e+02 3.573649512333333291e+02 3.723937272000000007e+02 1.180966882766666686e+02 1.032824965166666743e+03 7.226555107666666800e+02 1.952946184999999969e+04
4.530000000000000000e+02 4.530000000000000000e+02 6.402058180000000220e+02 5.331813148666666393e+02 6.179010535333333110e+02 3.573649512333333291e+02 3.723937272000000007e+02 1.180966882766666686e+02 1.032824965166666743e+03 7.226555107666666800e+02 1.952946184999999969e+04
4.540000000000000000e+02 4.540000000000000000e+02 6.402058180000000220e+02 5.331813148666666393e+02 6.179010535333333110e+02 3.573649512333333291e+02 3.723937272000000007e+02 1.180966882766666686e+02 1.032824965166666743e+03 7.226555107666666800e+02 1.952946184999999969e+04
4.550000000000000000e+02 4.550000000000000000e+02 6.402058180000000220e+02 5.331813148666666393e+02 6.179010535333333110e+02 3.573649512333333291e+02 3.723937272000000007e+02 1.180966882766666686e+02 1.032824965166666743e+03 7.226555107666666800e+02 1.952946184999999969e+04
4.560000000000000000e+02 4.560000000000000000e+02 6.402058180000000220e+02 5.331813148666666393e+02 6.179010535333333110e+02 3.573649512333333291e+02 3.723937272000000007e+02 1.180966882766666686e+02 1.032824965166666743e+03 7.226555107666666800e+02 1.952946184999999969e+04
4.570000000000000000e+02 4.570000000000000000e+02 6.402058180000000220e+02 5.331813148666666393e+02 6.179010535333333110e+02 3.573649512333333291e+02 3.723937272000000007e+02 1.180966882766666686e+02 1.032824965166666743e+03 7.226555107666666800e+02 1.952946184999999969e+04
4.580000000000000000e+02 4.580000000000000000e+02 6.402058180000000220e+02 5.331813148666666393e+02 6.179010535333333110e+02 3.573649512333333291e+02 3.723937272000000007e+02 1.180966882766666686e+02 1.032824965166666743e+03 7.226555107666666800e+02 1.952946184999999969e+04
4.590000000000000000e+02 4.590000000000000000e+02 6.402058180000000220e+02 5.331813148666666393e+02 6.179010535333333110e+02 3.573649512333333291e+02 3.723937272000000007e+02 1.180966882766666686e+02 1.032824965166666743e+03 7.226555107666666800e+02 1.952946184999999969e+04
4.600000000000000000e+02 4.600000000000000000e+02 6.402058180000000220e+02 5.331813148666666393e+02 6.179010535333333110e+02 3.573649512333333291e+02 3.723937272000000007e+02 1.180966882766666686e+02 1.032824965166666743e+03 7.226555107666666800e+02 1.952946184999999969e+04
4.610000000000000000e+02 4.610000000000000000e+02 6.402058180000000220e+02 5.331813148666666393e+02 6.179010535333333110e+02 3.573649512333333291e+02 3.723937272000000007e+02 1.180966882766666686e+02 1.032824965166666743e+03 7.226555107666666800e+02 1.952946184999999969e+04
4.620000000000000000e+02 4.620000000000000000e+02 4.820599221666666381e+02 7.622248081666666621e+02 2.947517037666666511e+02 5.544003458000000819e+02 2.513795127333333710e+02 1.785107136333333528e+02 5.538760237999999845e+02 9.138049606666667160e+02 1.107714463066666758e+04
4.630000000000000000e+02 4.630000000000000000e+02 4.820599221666666381e+02 7.622248081666666621e+02 2.947517037666666511e+02 5.544003458000000819e+02 2.513795127333333710e+02 1.785107136333333528e+02 5.538760237999999845e+02 9.138049606666667160e+02 1.107714463066666758e+04
4.640000000000000000e+02 4.640000000000000000e+02 4.820599221666666381e+02 7.622248081666666621e+02 2.947517037666666511e+02 5.544003458000000819e+02 2.513795127333333710e+02 1.785107136333333528e+02 5.538760237999999845e+02 9.138049606666667160e+02 1.107714463066666758e+04
4.650000000000000000e+02 4.650000000000000000e+02 4.820599221666666381e+02 7.622248081666666621e+02 2.947517037666666511e+02 5.544003458000000819e+02 2.513795127333333710e+02 1.785107136333333528e+02 5.538760237999999845e+02 9.138049606666667160e+02 1.107714463066666758e+04
4.660000000000000000e+02 4.660000000000000000e+02 4.820599221666666381e+02 7.622248081666666621e+02 2.947517037666666511e+02 5.544003458000000819e+02 2.513795127333333710e+02 1.785107136333333528e+02 5.538760237999999845e+02 9.138049606666667160e+02 1.107714463066666758e+04
4.670000000000000000e+02 4.670000000000000000e+02 4.820599221666666381e+02 7.622248081666666621e+02 2.947517037666666511e+02 5.544003458000000819e+02 2.513795127333333710e+02 1.785107136333333528e+02 5.538760237999999845e+02 9.138049606666667160e+02 1.107714463066666758e+04
4.680000000000000000e+02 4.680000000000000000e+02 4.820599221666666381e+02 7.622248081666666621e+02 2.947517037666666511e+02 5.544003458000000819e+02 2.513795127333333710e+02 1.785107136333333528e+02 5.538760237999999845e+02 9.138049606666667160e+02 1.107714463066666758e+04
4.690000000000000000e+02 4.690000000000000000e+02 4.820599221666666381e+02 7.622248081666666621e+02 2.947517037666666511e+02 5.544003458000000819e+02 2.513795127333333710e+02 1.785107136333333528e+02 5.538760237999999845e+02 9.138049606666667160e+02 1.107714463066666758e+04
4.700000000000000000e+02 4.700000000000000000e+02 4.820599221666666381e+02 7.622248081666666621e+02 2.947517037666666511e+02 5.544003458000000819e+02 2.513795127333333710e+02 1.785107136333333528e+02 5.538760237999999845e+02 9.138049606666667160e+02 1.107714463066666758e+04
4.710000000000000000e+02 4.710000000000000000e+02 4.820599221666666381e+02 7.622248081666666621e+02 2.947517037666666511e+02 5.544003458000000819e+02 2.513795127333333710e+02 1.785107136333333528e+02 5.538760237999999845e+02 9.138049606666667160e+02 1.107714463066666758e+04
4.720000000000000000e+02 4.720000000000000000e+02 4.820599221666666381e+02 7.622248081666666621e+02 2.947517037666666511e+02 5.544003458000000819e+02 2.513795127333333710e+02 1.785107136333333528e+02 5.538760237999999845e+02 9.138049606666667160e+02 1.107714463066666758e+04
4.730000000000000000e+02 4.730000000000000000e+02 4.820599221666666381e+02 7.622248081666666621e+02 2.947517037666666511e+02 5.544003458000000819e+02 2.513795127333333710e+02 1.785107136333333528e+02 5.538760237999999845e+02 9.138049606666667160e+02 1.107714463066666758e+04
4.740000000000000000e+02 4.740000000000000000e+02 4.820599221666666381e+02 7.622248081666666621e+02 2.947517037666666511e+02 5.544003458000000819e+02 2.513795127333333710e+02 1.785107136333333528e+02 5.538760237999999845e+02 9.138049606666667160e+02 1.107714463066666758e+04
4.750000000000000000e+02 4.750000000000000000e+02 4.820599221666666381e+02 7.622248081666666621e+02 2.947517037666666511e+02 5.544003458000000819e+02 2.513795127333333710e+02 1.785107136333333528e+02 5.538760237999999845e+02 9.138049606666667160e+02 1.107714463066666758e+04
4.760000000000000000e+02 4.760000000000000000e+02 4.820599221666666381e+02 7.622248081666666621e+02 2.947517037666666511e+02 5.544003458000000819e+02 2.513795127333333710e+02 1.785107136333333528e+02 5.538760237999999845e+02 9.138049606666667160e+02 1.107714463066666758e+04
4.770000000000000000e+02 4.770000000000000000e+02 4.820599221666666381e+02 7.622248081666666621e+02 2.947517037666666511e+02 5.544003458000000819e+02 2.513795127333333710e+02 1.785107136333333528e+02 5.538760237999999845e+02 9.138049606666667160e+02 1.107714463066666758e+04
4.780000000000000000e+02 4.780000000000000000e+02 4.820599221666666381e+02 7.622248081666666621e+02 2.947517037666666511e+02 5.544003458000000819e+02 2.513795127333333710e+02 1.785107136333333528e+02 5.538760237999999845e+02 9.138049606666667160e+02 1.107714463066666758e+04
4.790000000000000000e+02 4.790000000000000000e+02 4.820599221666666381e+02 7.622248081666666621e+02 2.947517037666666511e+02 5.544003458000000819e+02 2.513795127333333710e+02 1.785107136333333528e+02 5.538760237999999845e+02 9.138049606666667160e+02 1.107714463066666758e+04
4.800000000000000000e+02 4.800000000000000000e+02 4.820599221666666381e+02 7.622248081666666621e+02 2.947517037666666511e+02 5.544003458000000819e+02 2.513795127333333710e+02 1.785107136333333528e+02 5.538760237999999845e+02 9.138049606666667160e+02 1.107714463066666758e+04
4.810000000000000000e+02 4.810000000000000000e+02 4.820599221666666381e+02 7.622248081666666621e+02 2.947517037666666511e+02 5.544003458000000819e+02 2.513795127333333710e+02 1.785107136333333528e+02 5.538760237999999845e+02 9.138049606666667160e+02 1.107714463066666758e+04
4.820000000000000000e+02 4.820000000000000000e+02 4.820599221666666381e+02 7.622248081666666621e+02 2.947517037666666511e+02 5.544003458000000819e+02 2.513795127333333710e+02 1.785107136333333528e+02 5.538760237999999845e+02 9.138049606666667160e+02 1.107714463066666758e+04
4.830000000000000000e+02 4.830000000000000000e+02 4.460710108000000105e+02 8.085348087000000987e+02 6.869261756333334006e+02 3.095201324666666665e+02 3.348512461999999914e+02 1.377220904333333635e+02 6.890539388333332909e+02 7.805519610000000057e+02 1.929342955333333157e+04
4.840000000000000000e+02 4.840000000000000000e+02 4.460710108000000105e+02 8.085348087000000987e+02 6.869261756333334006e+02 3.095201324666666665e+02 3.348512461999999914e+02 1.377220904333333635e+02 6.890539388333332909e+02 7.805519610000000057e+02 1.929342955333333157e+04
4.850000000000000000e+02 4.850000000000000000e+02 4.460710108000000105e+02 8.085348087000000987e+02 6.869261756333334006e+02 3.095201324666666665e+02 3.348512461999999914e+02 1.377220904333333635e+02 6.890539388333332909e+02 7.805519610000000057e+02 1.929342955333333157e+04
4.860000000000000000e+02 4.860000000000000000e+02 4.460710108000000105e+02 8.085348087000000987e+02 6.869261756333334006e+02 3.095201324666666665e+02 3.348512461999999914e+02 1.377220904333333635e+02 6.890539388333332909e+02 7.805519610000000057e+02 1.929342955333333157e+04
4.870000000000000000e+02 4.870000000000000000e+02 4.460710108000000105e+02 8.085348087000000987e+02 6.869261756333334006e+02 3.095201324666666665e+02 3.348512461999999914e+02 1.377220904333333635e+02 6.890539388333332909e+02 7.805519610000000057e+02 1.929342955333333157e+04
4.880000000000000000e+02 4.880000000000000000e+02 4.460710108000000105e+02 8.085348087000000987e+02 6.869261756333334006e+02 3.095201324666666665e+02 3.348512461999999914e+02 1.377220904333333635e+02 6.890539388333332909e+02 7.805519610000000057e+02 1.929342955333333157e+04
4.890000000000000000e+02 4.890000000000000000e+02 4.460710108000000105e+02 8.085348087000000987e+02 6.869261756333334006e+02 3.095201324666666665e+02 3.348512461999999914e+02 1.377220904333333635e+02 6.890539388333332909e+02 7.805519610000000057e+02 1.929342955333333157e+04
4.900000000000000000e+02 4.900000000000000000e+02 4.460710108000000105e+02 8.085348087000000987e+02 6.869261756333334006e+02 3.095201324666666665e+02 3.348512461999999914e+02 1.377220904333333635e+02 6.890539388333332909e+02 7.805519610000000057e+02 1.929342955333333157e+04
4.910000000000000000e+02 4.910000000000000000e+02 4.460710108000000105e+02 8.085348087000000987e+02 6.869261756333334006e+02 3.095201324666666665e+02 3.348512461999999914e+02 1.377220904333333635e+02 6.890539388333332909e+02 7.805519610000000057e+02 1.929342955333333157e+04
4.920000000000000000e+02 4.920000000000000000e+02 4.460710108000000105e+02 8.085348087000000987e+02 6.869261756333334006e+02 3.095201324666666665e+02 3.348512461999999914e+02 1.377220904333333635e+02 6.890539388333332909e+02 7.805519610000000057e+02 1.929342955333333157e+04
